0.9999968	3.2746407e-06
0.99900085	0.0009991394
0.999997	2.932161e-06
0.9999976	2.3995394e-06
0.99999356	6.400119e-06
0.00029958377	0.9997004
0.9998945	0.00010546949
0.9999974	2.6438765e-06
3.2495285e-05	0.99996746
0.9999455	5.453501e-05
0.00013804185	0.99986196
0.9999014	9.859072e-05
0.0014448768	0.9985551
0.99997795	2.2015252e-05
2.7731005e-06	0.99999726
0.9999914	8.544324e-06
3.3294178e-05	0.99996674
0.99998426	1.576331e-05
0.9999975	2.5423903e-06
0.99999475	5.3017993e-06
0.99992514	7.4879994e-05
0.99999654	3.457327e-06
0.98561954	0.014380491
0.02025696	0.97974306
0.99999774	2.2962302e-06
0.9999895	1.0534614e-05
0.999997	3.0026968e-06
0.9999286	7.134645e-05
0.9999976	2.3505331e-06
1.20338855e-05	0.99998796
5.4108236e-06	0.99999464
0.9999976	2.3921777e-06
0.9999976	2.3459534e-06
0.9999975	2.5325435e-06
0.9999976	2.4075666e-06
0.9999976	2.4204453e-06
0.0008583066	0.9991417
0.9999976	2.366532e-06
0.9999974	2.6710622e-06
0.99996245	3.7548827e-05
0.99999535	4.6304576e-06
0.99999774	2.321074e-06
0.9999944	5.590284e-06
0.26518682	0.73481315
5.7934053e-06	0.99999416
0.9999529	4.7056466e-05
0.9994603	0.0005396737
0.9999622	3.7802667e-05
0.9999976	2.3870364e-06
0.999864	0.00013604257
0.0011193138	0.9988807
0.0056628343	0.99433714
0.9999974	2.5832542e-06
0.9998616	0.00013838137
0.0018317515	0.99816823
0.97444236	0.025557581
0.03331681	0.9666832
0.9999974	2.5817053e-06
0.9999969	3.1154782e-06
1.2240349e-05	0.9999877
2.0243767e-06	0.999998
0.99868387	0.0013161026
0.99999726	2.6853013e-06
0.99997854	2.1436892e-05
0.9467485	0.053251475
0.0016090102	0.99839103
0.9987066	0.0012933747
0.0007746495	0.9992254
0.99996936	3.064577e-05
0.9997428	0.00025720207
0.9991524	0.00084756326
0.00050916674	0.99949086
0.99998546	1.4570855e-05
0.9996031	0.00039698128
0.9999969	3.1436944e-06
0.99668103	0.0033188926
0.9999939	6.0889815e-06
0.9999927	7.3190713e-06
0.99998164	1.8318053e-05
0.9999516	4.839195e-05
0.9960024	0.003997564
0.9993537	0.00064634124
0.9990885	0.00091152877
0.017281573	0.9827184
0.9999974	2.5673762e-06
0.9998907	0.00010933309
0.9999962	3.8490884e-06
0.9998332	0.00016669394
0.0007014331	0.9992986
0.99999774	2.2297081e-06
0.99986744	0.00013251019
0.9999534	4.6618527e-05
0.9951462	0.004853814
0.00038256007	0.99961746
0.99928707	0.0007130145
0.9998789	0.00012111325
3.2120204e-06	0.9999968
0.99926144	0.000738601
0.7783424	0.22165757
0.9999881	1.1883324e-05
0.99999654	3.401763e-06
0.0007956901	0.99920434
0.99862623	0.0013737265
0.99999714	2.8298666e-06
2.8872973e-05	0.99997115
0.94448185	0.055518135
0.99999726	2.7430995e-06
0.9999976	2.3804619e-06
0.99999714	2.82232e-06
7.727062e-06	0.99999225
0.99999297	6.9847874e-06
0.9999238	7.6122575e-05
1.3272121e-05	0.99998677
0.9999968	3.2007918e-06
0.9999963	3.6792205e-06
0.99998903	1.0910711e-05
0.9999976	2.429849e-06
0.9999782	2.1820073e-05
7.4025347e-06	0.9999926
7.4601517e-06	0.9999925
0.99996877	3.1232576e-05
0.999979	2.1038099e-05
2.003553e-06	0.999998
0.99969363	0.00030641802
1.3713096e-05	0.9999863
0.9999974	2.6304765e-06
0.99999785	2.2022357e-06
2.016778e-05	0.99997985
0.9995216	0.0004783855
0.9999924	7.614903e-06
0.38802272	0.6119773
0.985233	0.014766942
0.99977404	0.00022593641
0.0011922834	0.99880767
0.9989139	0.0010860995
0.00045031947	0.9995497
3.0040977e-05	0.99996996
0.999933	6.703699e-05
0.97683495	0.023165094
0.9999974	2.6805271e-06
0.027592774	0.9724072
0.062850006	0.93715006
7.2962095e-05	0.99992704
0.99846715	0.0015327899
2.3135556e-06	0.99999774
0.9864676	0.01353243
0.9999975	2.46221e-06
2.4292976e-06	0.9999976
0.999997	3.019366e-06
0.9999974	2.5640168e-06
0.9999974	2.6540367e-06
4.9417e-06	0.9999951
0.99930644	0.0006935972
0.0019009961	0.998099
0.13271248	0.8672875
0.9999976	2.3795767e-06
0.97594225	0.024057802
0.0009756177	0.9990244
0.9998356	0.00016437091
0.9999906	9.427187e-06
0.0025426224	0.99745744
0.9999958	4.1617086e-06
0.9999945	5.5173423e-06
0.0020741425	0.9979259
0.99982953	0.00017047879
