1.9755273e-06	0.999998
0.999997	3.0207716e-06
3.3584179e-06	0.99999666
2.136643e-06	0.99999785
0.9999969	3.0437495e-06
2.1092847e-06	0.99999785
0.9999968	3.1882462e-06
1.9981107e-06	0.999998
2.2342015e-06	0.99999774
2.0869106e-06	0.99999785
0.99999774	2.2536647e-06
0.9999975	2.503196e-06
0.9999969	3.1048626e-06
0.999997	2.9612318e-06
0.9999963	3.7497405e-06
2.2425845e-06	0.99999774
0.9999974	2.6668242e-06
0.9999974	2.6608136e-06
2.1514509e-06	0.99999785
0.9999975	2.5022557e-06
0.999997	3.0235153e-06
2.2447437e-06	0.99999774
1.968978e-06	0.999998
2.0202783e-06	0.999998
0.99999726	2.7420638e-06
1.9557642e-06	0.9999981
2.0588404e-06	0.999998
2.0951245e-06	0.99999785
2.1019891e-06	0.99999785
0.99999714	2.8553627e-06
2.1231638e-06	0.99999785
1.9822855e-06	0.999998
0.999997	2.992377e-06
0.99998903	1.0930176e-05
1.9293302e-06	0.9999981
2.3427876e-06	0.9999976
2.1745475e-06	0.99999785
0.9999949	5.092855e-06
2.04164e-06	0.999998
0.9999958	4.1906906e-06
0.99999726	2.7290012e-06
0.9999974	2.6363934e-06
2.121435e-06	0.99999785
2.2446795e-06	0.99999774
1.949548e-06	0.9999981
2.180173e-06	0.99999785
2.2210747e-06	0.99999774
2.2351776e-06	0.99999774
2.5973177e-06	0.9999974
0.9999722	2.7800761e-05
1.934535e-06	0.9999981
2.1667581e-06	0.99999785
1.9408828e-06	0.9999981
2.2119007e-06	0.99999774
0.9999975	2.5478685e-06
0.999997	2.9841665e-06
0.9999975	2.5502702e-06
0.999997	2.9894047e-06
2.130425e-06	0.99999785
0.999997	3.0276933e-06
0.9999975	2.4443561e-06
0.99999726	2.7828924e-06
1.9340775e-06	0.9999981
2.2196707e-06	0.99999774
2.2176248e-06	0.99999774
0.9999975	2.484863e-06
1.9900174e-06	0.999998
1.98806e-06	0.999998
2.0344755e-06	0.999998
0.99999475	5.2602995e-06
0.99999726	2.6936832e-06
0.99897647	0.0010236041
0.00012512531	0.99987483
2.0895036e-06	0.99999785
2.2167155e-06	0.99999774
1.992984e-06	0.999998
0.999997	2.986883e-06
0.9999975	2.471505e-06
1.939582e-06	0.9999981
2.064757e-06	0.999998
0.99999774	2.3091998e-06
0.99999666	3.3745953e-06
0.9999969	3.0494148e-06
0.9999968	3.2710514e-06
0.99999654	3.4348516e-06
0.99999774	2.2968213e-06
4.575996e-06	0.99999547
1.9718586e-06	0.999998
0.99999774	2.255501e-06
0.9999974	2.5841068e-06
0.9999974	2.6064838e-06
1.959315e-06	0.9999981
3.4408117e-06	0.99999654
0.9999975	2.5391046e-06
0.99999714	2.8899992e-06
2.3427517e-06	0.9999976
0.9999975	2.4489061e-06
0.99999774	2.3212888e-06
2.0146774e-06	0.999998
1.940311e-06	0.9999981
