0.9999975	2.4816868e-06
2.1271846e-06	0.99999785
2.0458187e-06	0.999998
2.1327423e-06	0.99999785
2.1546498e-06	0.99999785
0.9999976	2.4431492e-06
2.2565034e-06	0.99999774
2.4178428e-06	0.9999976
0.9999957	4.268086e-06
0.023385638	0.9766144
2.055178e-06	0.999998
2.1135675e-06	0.99999785
0.9999975	2.4644771e-06
2.820189e-05	0.99997175
0.99992824	7.173094e-05
0.9999962	3.7663374e-06
1.9213119e-06	0.9999981
0.9999975	2.4977114e-06
0.9999976	2.4058593e-06
2.0898783e-06	0.99999785
1.9335612e-06	0.9999981
0.99999726	2.700793e-06
2.2359686e-06	0.99999774
2.4482945e-06	0.9999975
0.9999976	2.4327471e-06
1.943515e-06	0.9999981
2.1271685e-06	0.99999785
0.99999774	2.2640174e-06
0.99999714	2.8277893e-06
2.1729327e-06	0.99999785
0.99999726	2.7121782e-06
4.12929e-06	0.9999958
0.999997	3.0009448e-06
0.9999975	2.4668238e-06
0.9999976	2.3457387e-06
0.99999654	3.4985449e-06
0.9999976	2.3410344e-06
0.9999974	2.608299e-06
0.9999974	2.6238145e-06
2.345696e-06	0.9999976
0.9999975	2.495966e-06
0.999997	3.0178373e-06
0.9999974	2.6147495e-06
2.18957e-06	0.99999785
0.99999714	2.9111827e-06
2.064056e-06	0.999998
0.9999975	2.447426e-06
0.9999976	2.4130882e-06
2.249117e-06	0.99999774
2.2783497e-06	0.99999774
0.99999595	4.075609e-06
1.960913e-06	0.9999981
2.236007e-06	0.99999774
0.99999726	2.7356853e-06
0.9999975	2.5080972e-06
0.9999976	2.4188116e-06
0.9999974	2.6730345e-06
0.99999726	2.7115989e-06
2.2310185e-06	0.99999774
0.9999938	6.214827e-06
2.0944012e-06	0.99999785
0.9999974	2.5828183e-06
2.1672788e-06	0.99999785
4.4362896e-05	0.99995565
1.9569134e-06	0.9999981
2.1764336e-06	0.99999785
1.975288e-06	0.999998
1.9727127e-06	0.999998
2.149767e-06	0.99999785
0.99999774	2.2836466e-06
0.9999975	2.4525873e-06
2.1966812e-06	0.99999785
0.9999975	2.4917233e-06
0.9999968	3.2721186e-06
0.99999714	2.863126e-06
0.9999974	2.5890995e-06
2.606623e-06	0.9999974
1.926951e-06	0.9999981
1.9803279e-06	0.999998
0.9999969	3.0878243e-06
2.2234526e-06	0.99999774
0.99999714	2.9008786e-06
2.1556446e-06	0.99999785
0.99999714	2.901825e-06
1.9975926e-06	0.999998
1.9793422e-06	0.999998
1.962962e-06	0.9999981
0.9999975	2.4715146e-06
0.9999889	1.109632e-05
0.99999726	2.6911825e-06
1.9374597e-06	0.9999981
0.99999774	2.2058634e-06
1.9080753e-06	0.9999981
2.0274892e-06	0.999998
2.0381558e-06	0.999998
2.1737305e-06	0.99999785
0.9999968	3.2746689e-06
0.99304694	0.00695311
0.99999726	2.7659378e-06
2.0785546e-06	0.999998
