1	从24日开始，郑州市区一些微信群、朋友圈里疯传一则紧急通知，上午九点到十一点以前，郑州市政府要按排全郑州市区以及辖区的六县区范围之内实行空中喷洒消杀防治疫情的药物剂，请大家看到通知后，不要出门，请大家看到通知后，望互相转告。
1	家里老人说不可以吃香蕉会得这个冠型肺炎，是真的吗？——来自较真用户@再不瘦我们就老了的提问。
0	新加坡抵杭州TR188次航班上有武汉乘客，有人发烧，都被隔离了。
1	目前网络上流传着各种关于四川高速封路的消息。
1	1月24日白天，网传武汉市第四医院武胜路院区急诊医生感染，急诊停诊。
1	网传应对疫情，深圳49家医院可免费领口罩。
1	网传武汉“小汤山”因地址接近武汉取水地，或将停工重新选址。
0	钟南山表示，目前已有几种药物准备用于新型冠状病毒肺炎的临床治疗，且已经确认是安全的。
1	【汉口全封闭】，人员不得进出，物资集中统一调运，由武汉市的疫情防控指挥部统筹负责；【汉阳强限制】，人员只进不出，新增病患集中收治，外地来鄂医疗组集中于汉阳工作，中央成立疫情防控指挥部负责汉阳的一切事务调度；【武昌弱限制】，对进出人员进行严查排查，将病患调至汉阳收治，武昌将作为与外地进行物资交互的集中调配区域，大力为汉口汉阳提供外围支援，并与域外地区加强统筹联动，由湖北省疫情防控指挥部负责。
1	每天出门前用棉签蘸点小磨香油，滴进两个鼻孔内，轻捏几下即可，这样就可以阻断一切流感和温疫传染。
1	中南大学湘雅医院搭帐篷以接收从武汉到长沙的肺炎病人。
1	1月24日，网传“武汉将断网，以禁止医务人员分享相关信息”。
0	网传“新型冠状病毒有14天潜伏期，在潜伏期会传染”。
1	周杰伦于1月23日至福州参加活动，乘自备的隔离箱离开机场。
1	2020年1月22日，一则“武汉一家三口到迪士尼游玩，目前一家三口已被确诊为新型肺炎，被送入上海浦东新区人民医院”的消息在互联网上传播，由于上海迪士尼客流量巨大，该消息引发了社会关注。
1	1月23日上午，网传消息称武汉市加油站停止营业。
1	最近，武汉新型冠状病毒感染疫情持续进展之际，有人提到可以用抗流感药物奥司他韦来预防新型冠状病毒。
1	杭州一个医生的提示，可作参考：依据我的诊治体会，有一点可供众人参考，即“在去公共场所及人较多的地方，和本人身体较差又必须外出的情况下，可将风油精一滴涂抹在人中的部位，可有效地预防流感等从呼吸道传染的疾病，效果不错，当年非典流行的年代，我们就用此方法告诉单位的员工，结果采用了这一方法的人，在整个非典时期连普通感冒都没有”。现将这一方法推荐给众人，僅供大家参考。
1	新型冠状病毒牵动着每一个人的心，医学工作者夜以继日地研究这种病毒的特性，寻找对付它的办法。近日，传染病学专家李兰娟院士对公众表示：“病毒本身对外界的抵抗力不强，56摄氏度30分钟，冠状病毒就死亡了。这个是按照以往对冠状病毒的经验，在乙醚、75%的乙醇、含氯的消毒剂、还有过氧乙酸等等，这些溶剂都可以有效地灭活病毒。”乙醇就是酒精，即白酒的成分；而56摄氏度并不算很高，桑拿的温度比这要高。于是有许多自作聪明的人想：喝高度白酒、蒸桑拿，是不是就可以抵抗新型冠状病毒了？
1	中部战区空军今天会在武汉上空开始播撒消毒粉液，请大家不要出门，也不要买外面放的东西 ，如果买了拿回家 多洗多泡。今天下午五点~九点，大家千万不要出门，全市转运发热病人到定点医院。切记切记。以免造成感染。
1	网友大量转发如下建议： 呼吁各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。 由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。
1	有网友在微信群转发“齐鲁网闪电新闻发布山东省青岛市即墨区北安街道发现1名来自武汉的疑似新型冠状病毒感染的肺炎病例”。
1	网上流传一张图片，传言称这是：“大数据找出的、11月份至今在武汉海鲜市场使用过支付宝微信支付后的人员的去向。”
1	叠戴二、三层口罩才能有效预防新型冠状病毒感染。
1	新型冠状病毒可以通过睑结膜等处侵入人体，普通人出门需要佩戴护目镜。
1	网传，一名从武汉回北京的发热患者到协和医院就诊，被诊断为“武汉肺炎”，后从医院逃跑并失联。
1	据媒体报道，京天成生物官方宣布成功研制新型冠状病毒的抗体，引发热烈讨论，很多人认为，新型冠状病毒抗体能治疗和预防肺炎。
1	随着武汉冠状病毒肺炎情况日趋严重，网上关于口罩怎么选，怎么戴的帖子也多起来了。其中有一个在微信群里热传的截图声称：口罩应该这样戴，感冒时，白色戴里面，颜色在外面，以防感染别人，没感冒的时候反过来戴以防被感染。
1	网上流传的一张图片显示，疑似肺炎患者被关在一个玻璃装置内，有人说这才是隔离的真正样子。这是什么装置？用途是什么？真的是隔离吗？
1	朋友圈流传“放烟花爆竹可以预防瘟疫”的说法，依据是“爆竹燃放后产生二氧化硫，可以与空气中的水形成稀硫酸气溶胶，有消毒作用”。
