0	#人民的名义#被小学生玩火了！剧情很狗血！最耀B的秒...（，免流量看热门短视频！）
1	据传移动9月1日开始对微信微博进行收费：1、包月10元/月；2、按收发条数收费，100条以下免费，100-600条5元，600-1200条10元，超过1200条每条0.02元。联通暂不针对微信等产品收费，将对新入网用户赠送为期一年免费流量，每个送500M的国内流量，超出部分按0.0003元/KB收费。又传电信正在积极接洽微信。
1	【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，谁都有些不好受，谁的青春里没个诺基亚？（重庆商报）
1	各妈妈们注意啦:妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！2金桂路
1	帮朋友转的，急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
0	#台风山竹强势来袭#截至今晚8时，台风“山竹”已导致广东省2人死亡。（央视新闻）|台风“山竹”...
1	帮忙、！求扩散，昨天上午一个三岁多小女孩在营口龙华大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13606961118（幫忙转发）
1	一位叫徐敬的21岁女孩，请速回雅安水城县人民医院，妈妈伤得很严重，想见她最后一面，爸爸号码：151933483486，爱心接力，请各位火速转达，好人有好报。
0	粑粑初五回来，给宝宝和麻麻带的号称湖北的特产，被你粑粑一进门就“广发群众”了，我们只剩下吃这包外地带回来的所谓的年货！这也能算是给我们带的礼物吗？一看就知道是他们吃剩下的打包回来的坚果吧？开心果，长生果，杏仁混合包！另外还有3个柑桔，可惜你粑粑回来就吃了一个，麻麻尝尝味道，宝宝还
1	群里说是:瓮安县城管每次看到这样的就为被打的人民揪心💔对穿制服的愤怒😡城管已经变成过街老鼠人人喊打的形象😡😡😡到底谁来管管❓❓❓是不是只要能打架，够流氓就能做执法人❔❔❔真的好心痛！
1	再也不敢吃紫菜了.
1	帮忙！求扩散，今天上午朋友的朋友女儿在当涂大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，这是她女儿的照片，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！（转发）
0	【腾讯优酷爱奇艺联名发倡议：抵制演员过高片酬】今日下午，腾讯视频、优酷、爱奇艺三家视频网站联名发出倡议，公开抵制演员过高片酬、撕番位、乱改剧本等不良风气，并表示将逐步建立劣迹演员名单库，将有违契约精神、行为不端、不敬业、提出无理需求、扰乱剧组正常拍摄秩序的演员纳入其中。详情&gt;&gt;|腾讯优酷爱...
1	食用榴莲时，8小时内不能喝可口可乐。会导致咖啡因中毒血压飙升引发心脏病猝死。朋友们注意啦转
0	1月24日23时46分，G4011扬溧高速常州段由于小雪，金坛西至后周双向入口禁止危险品运输车辆、"三超"车辆及大客车驶入高速公路，限速60公里/小时。
0	为未来儿媳妇准备好富贵九珍，火了叫我#拯救不开心##搞笑视频##搞笑幽默微博#全是搞笑菌...
1	【女大学生网恋残疾小伙三日定情求婚，对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到3天坠入爱河。当她只身前往广州后，发现男孩竟双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾一生。男孩长得像周杰伦，弹得一手好吉他。90后大学生网恋残疾小伙三日定情求婚对方酷...凤凰网
0	教育部：绝不姑息触犯师德红线侵害学生的行为来源：新华网新华社北京１月１６日电（记者胡浩）针对近日发生的高校教师性骚扰学生事件，教育部新闻发言人续梅１６日表示，对触犯师德红线、侵害学生的行为，教育部坚持零容忍态度，发现一起查处一起，绝不姑息。在回应记者相关提问时，续梅表示，对于近期关于高校教师性骚扰行为的举报，教育部第一时间要求相关学校进行核查。目前，北京航空航天大学已经作出了查处。对于其他相关学校，教育部也会督促尽快核实情况，如果属实，严肃处理。续梅说，教育部将会同有关部门认真研究，进一步完善相关制度，建立健全预防机制，从制度层面避免此类事件的发生。
0	#老婆孩子在天堂622#潼潼在天堂也要开心.小白兔.白又白.两只耳朵竖起来.爱吃萝卜爱吃菜.蹦蹦跳跳真可爱#潼臻一生##杭州保姆纵火案求公道
1	麻烦您转发一下，有一朋友捡到了一东海学生的准考证。估计失主很着急。朋友捡到一个准考证，有认识的通知一下：姓名：白娅倩、考点：一中、考场：013、座号：11、准考证号：204101311。联系电话：15935078941。别耽误高考。转！#湖南卫视跨年演唱会嘉宾官宣##青春19潮我看#继“芒果青春夜”《小半》、“幻乐之城”《丑》后，@朱一龙将在本次跨年舞台上再次献唱，为此，他认真准备长达一个月之久，并对演唱曲目进行了创意改编，期待能给观众带来不一样的惊喜，12月31日晚七点半湖南卫视不见不散啦！
1	5月12日不要去电影院。请大家一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而12日既是南京大屠杀纪念日又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零。是中国人就转吧
0	你好，我是17秋电商一班桂玉婷，求关注@江西九江科技中专|九江·庐山
1	13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992华北路
1	谁的群最多，帮忙转一下，找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，不转对不起自己，好人有好报2么龙路
0	#胡歌##胡歌猎场##电视剧猎场#@胡歌@郑秋冬『胡歌_360搜索』
1	通知：切记!5月12日一定不去影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们，必须转起转起
1	110已证实不是假的！家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下
0	关注案件，法律严惩，平台整改就行了，媒体一副消费事件的嘴脸，曝光受害者隐私，一样恶心和畜生！//@安定医院郝医生:带节奏，吃馒头//@白城以北://@搜狐新闻:温州警方通报的核心：民警3次向滴滴客服索要嫌疑人及车辆信息，两度被拒，前后耗时92分钟；不存在网传“警方因没有车牌号不予立案”
0	【“王者荣耀”风靡小学：一个班八成在玩】王者荣耀游戏风靡校园。据了解，在上海和国内不少城市的中小学校，玩王者荣耀的学生比例不低。有小学生称，班里有同学为了玩游戏，凌晨3点起床，一直打到6点，再去上学。专家表示，中小学生痴迷游戏并非好事，父母要适当引导和干预。|“王者荣耀”......
1	分享自周忠民《[转载]深圳前中级“人民”法院副院长裴洪泉睡了多名女下属...-原文地址：深圳前中级“人民”法院副院长裴洪泉睡了多名女下属和女律师被判无期！作者：肥猪满圈李贵...(来自@头条博客)-&#;[转载]深圳前中级“人民”法院副院长裴洪泉睡了...¡查看图片
0	【积木育儿】育儿专家建议在宝宝出生后就应该多给宝宝听儿歌，为什么？因为儿歌有韵律，方便宝宝记15首学说话儿歌，促进大脑发育提升智商，让宝宝早开口，快收藏！
1	吃榴蓮之後，饮可口可乐，毒過眼鏡蛇]又一游客--客死泰國异乡.一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！@广东中山羊@嚠先鉎@3D小新@mizi咪仔
0	辣鸡垃圾，走狗，败类『疫苗事件：有两位神秘的普通人至今逍遥法外_手机新浪网』|疫苗事件：...
0	【月饼馅料是陷阱】月饼馅料是陷阱，水果味月饼其实是“冬瓜馅”，有的莲蓉月饼也可能是“豆蓉”，只有果肉含量超过25%才能叫水果月饼。
0	#温州实时路况#受台风强降雨影响，温州新附一医急诊门口前道路积水较严重，对过往车辆通行有影响，请途经该路段的车辆注意减速慢行，安全有序通行@温州交警
0	我正在刘鑫描述凶案事发过程江歌母亲在日请愿判凶手死刑的主页，朋友们快来看看吧
0	#青岛身边事#【感动！父亲早逝，青岛8岁男孩顶烈日叫卖冰棍】网友@蓝色海洋122369爆料称:;青岛市天泰体育场，有一名8岁男孩在独自叫卖青岛老冰棍来补贴家用。现场有人说，男孩父亲已经病逝，男孩与母亲和姐姐相依为命。;
0	【安徽部分#中小学查考试排名收费20元#？校方：外包单位收取，校内免费】据媒体报道，安徽亳州部分中小学推荐家长使用“好分数”等手机软件查分，查询考试排名一次需要20元。涉事学校回应，费用为外包单位收取，家长可在校免费查询成绩。“好分数”工作人员表示，查询成绩排名为会员功能属自愿开通，费
0	【开学第一课：六人村小并入镇上小学老师先教学生咋过马路】9月1日，开学第一天。早上7时许，58岁的徐国安就要赶往资阳市安岳县天马九义校上班。路过天马乡铁盔村村小旧舍时，他停下脚步，对眼前这座曾经的村小有些眷念。徐国安曾是这座村小唯一的老师，教着仅有的5名学生。他说，39年扎根在村小，习惯了这里的寂寞，现在搬到乡镇中心学校，一时还无法适应热闹。他更担心的是，自己教了3年的5个小娃娃，到了镇上不会过马路。
1	帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力！
0	#一线微观#【严查酒后驾驶违法行为】10月21日晚，大队下属7个交警中队各自与辖区派出所民警开展夜查合成勤务，共查获涉嫌醉酒驾车交通违法行为1起，酒后驾车交通违法行为27起，暂扣二轮摩托车17辆。#刘sir提醒#查酒驾，@城阳交警每天不见不散！@青岛交通广播FM897@青岛公安@青岛交警@青岛城阳发布
0	【询问成绩被说有病家长群缘何屡屡成负面舆情源头】近日，汉中一小学家长因在班级微信群里询问全班平均成绩，并希望老师能够分析学生为何出错，不料被老师辱骂“有病”等过激语言，并让“转学”。10月23日，涉事小学对此事作出回复称，已对在班级群发布不当言论的涉事老师进行了批评。近年来，从“严
0	沙特反腐风暴1晚逮捕11王子|凉山彝族自...
