0.117158666	0.8828413
0.053653337	0.94634664
0.25429487	0.7457051
0.069752365	0.9302476
0.07504749	0.9249525
0.04527362	0.9547264
0.06206565	0.93793434
0.042134237	0.9578658
0.98970544	0.010294557
0.042423658	0.95757633
0.047558423	0.9524416
0.14024901	0.85975105
0.044924267	0.95507574
0.13624953	0.86375046
0.11960519	0.8803948
0.092360795	0.90763915
0.041346822	0.95865315
0.07578736	0.9242127
0.090531126	0.9094689
0.05620206	0.9437979
0.07138695	0.928613
0.0567315	0.9432685
0.3703243	0.62967575
0.042942088	0.95705795
0.041740775	0.9582592
0.06902392	0.93097603
0.043857906	0.9561421
0.06332246	0.9366776
0.102971144	0.8970288
0.043402676	0.9565974
